Code;Num;Decimal;Currency;From;Until;Replaced by
ADF;...;2;Andorran franc;1960;01/01/1999;EUR
ADP;20;0;Andorran peseta;1869;01/01/1999;EUR
AFA;4;;Afghan afghani;1925;2003;AFN
AOK;...;0;Angolan kwanza;08/01/1977;24/09/1990;AON (AOA)
AON;24;0;Angolan new kwanza;25/09/1990;30/06/1995;AOR (AOA)
AOR;982;0;Angolan kwanza readjustado;01/07/1995;30/11/1999;AOA
ARL;...;2;Argentine peso ley;01/01/1970;05/05/1983;ARP (ARS)
ARP;32;2;Argentine peso argentino;06/06/1983;14/06/1985;ARA (ARS)
ARA;32;2;Argentine austral;15/06/1985;31/12/1991;ARS
ATS;40;2;Austrian schilling;1945;01/01/1999;EUR
AZM;31;0;Azerbaijani manat;15/08/1992;01/01/2006;AZN
BAD;70;2;Bosnia and Herzegovina dinar;01/07/1992;04/02/1998;BAM
BEF;56;2;Belgian franc;1832;01/01/1999;EUR
BGL;100;2;Bulgarian lev A/99;1962;31/08/1999;BGN
BOP;...;2;Bolivian peso;01/01/1963;01/01/1987;BOB
BRB;...;2;Brazilian cruzeiro A/86;1970;28/02/1986;BRC (BRL)
BRC;76;2;Brazilian cruzado A/89;28/02/1986;15/01/1989;BRN (BRL)
BRN;76;2;Brazilian cruzado novo A/90;16/01/1989;15/03/1990;BRE (BRL)
BRE;76;2;Brazilian cruzeiro A/93;15/03/1990;01/08/1993;BRR (BRL)
BRR;987;2;Brazilian cruzeiro real A/94;01/08/1993;30/06/1994;BRL
BYB;112;2;Belarusian ruble;1992;31/12/1999;BYR (BYN)
BYR;974;0;Belarusian ruble;01/01/2000;30/06/2016;BYN
CSD;891;2;Serbian dinar;03/07/2003;19/06/2006;RSD
CSK;200;;Czechoslovak koruna;10/04/1919;08/02/1993;CZK/SKK (CZK/EUR)
CYP;196;2;Cypriot pound;1879;01/01/2006;EUR
DDM;278;;East German mark;21/06/1948;01/07/1990;DEM (EUR)
DEM;276;2;German mark;1948;01/01/1999;EUR
ECS;218;0;Ecuadorian sucre;1884;29/02/2000;USD
