Currency;Note
Alderney pound ;1:1 pegged to the pound sterling
Cook Islands dollar ;1:1 pegged to the New Zealand dollar
Faroese króna ;1:1 pegged to the Danish krone
Guernsey pound ;1:1 pegged to the pound sterling
Isle of Man pound ;1:1 pegged to the pound sterling
Jersey pound ;1:1 pegged to the pound sterling
Kiribati dollar ;1:1 pegged to the Australian dollar
Maltese scudo ;1:0.24 pegged to the euro
Sahrawi peseta of the Sahrawi Arab Democratic Republic in Western Sahara;"sometimes given the code ""EHP"" but this has not been assigned by the ISO"
Somaliland shilling ;state of issue is viewed as de jure part of Somalia, exchange rate not fixed
Transnistrian ruble ;state of issue is viewed as de jure part of Moldova
Tuvaluan dollar ;1:1 pegged to the Australian dollar
Zimbabwean bonds ;1:1 pegged to the US dollar
